Title,Description,Priority,Test Type,Key,Suite,Tags,Created At,Created By,Last Edit At,Last Edit By,Type,Steps,Expected Result,Step 1,Result 1,Step 2,Result 2,Step 3,Result 3,Step 4,Result 4
Пробел в конце,"",Normal,"",AMK-60,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
max+1,"",Normal,"",AMK-61,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:57:32",A.Murashko,Text,"",""
Цифры,Ввод цифровых символов,Normal,"",AMK-62,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Steps,"","",В поле [Название] ввести цифровые значения 123450,В поле [Название] отобразились введенные значения 123450,"Кликнуть на кнопку [Создать] внизу формы
",Форма создания дела закрылась. Созданное дело появилось в списке дел
Ввод с клавиатуры,"",Normal,"",AMK-63,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-64,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Латиница,"",Normal,"",AMK-65,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-66,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Text,"",""
Тэги,"Ввод специальных тэгов. 
Может ли пользователь создать дело с названием, заключенным в угловые скобки? ",Normal,"",AMK-67,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание,"","15 Nov 2024, 16:45:22",A.Murashko,"15 Nov 2024, 17:56:38",A.Murashko,Steps,"","","В поле [Название] ввести специальный тэг \<script\>test\</script\>"". 
","В поле [Название] отобразился специальный тэг  \<script\>test\</script\>"". ",Кликнуть на кнопку [Создать] внизу формы,Форма создания дела закрылась. Созданное дело появилось в списке дел.,Кликнуть на карточку созданного дела в списке дел.,"Отобразилась карточка дела с названием ""test"".",,
Тип даты,"",Normal,Functional,AMK-75,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:11:00",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Диапазон дат,"",Normal,Functional,AMK-76,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:11:32",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
min,"",Normal,Functional,AMK-77,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:12:00",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
min+1,"",Normal,Functional,AMK-78,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:12:09",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
max,"",Normal,Functional,AMK-79,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:12:15",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
max+1,"",Normal,Functional,AMK-80,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:12:25",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,Functional,AMK-81,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:18:14",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Текстовые значения,"",Normal,Functional,AMK-82,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:18:55",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Цифровые значения,"",Normal,Functional,AMK-83,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","15 Nov 2024, 19:19:07",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Максимальное количество участников,Какое максимальное количество участников допустимо?,Normal,Functional,AMK-84,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,Неполное требование,"16 Nov 2024, 17:48:16",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Минимальное количество участников,"",Normal,Functional,AMK-85,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","16 Nov 2024, 17:48:40",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
max количество участников +1,"",Normal,Functional,AMK-86,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","16 Nov 2024, 17:49:16",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
min количество участников +1,"",Normal,Functional,AMK-87,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","16 Nov 2024, 17:49:22",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
"Создание дела через дропдаун (встреча, завтра, 9.00, Moroz Anna)","",Normal,Functional,AMK-95,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","16 Nov 2024, 18:16:35",Yura Torbunov,"18 Nov 2024, 12:05:16",Yura Torbunov,Text,"",""
"Создание дела через дропдаун (дело, послезавтра, без времени, Torbunov Yura)","",Normal,Functional,AMK-96,Мегаплан. Клиенты. Дела.->Создание дела из быстрой строки (дропдаун)->Основные тесты,"","16 Nov 2024, 18:18:32",Yura Torbunov,"18 Nov 2024, 12:05:16",A.Murashko,Text,"",""
Расширение,"",Normal,Functional,AMK-98,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:36:08",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Тип,"",Normal,Functional,AMK-99,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:36:13",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Максимальный размер,"",Normal,Functional,AMK-100,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:36:27",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
max+1,"",Normal,Functional,AMK-101,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:36:46",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Минимальный размер,"",Normal,Functional,AMK-102,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:37:09",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Min+1,"",Normal,Functional,AMK-103,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:37:23",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Поиск,"",Normal,Functional,AMK-104,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:38:02",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Фильтрация,"",Normal,Functional,AMK-105,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:38:15",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Файл с размером 0.0МБ,"",Normal,Functional,AMK-106,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:40:06",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Отправка несуществующего файла,"",Normal,Functional,AMK-107,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Описание->Описание. Прикрепить файл,"","18 Nov 2024, 08:41:18",A.Murashko,"18 Nov 2024, 08:41:18",A.Murashko,Text,"",""
Сортировка,"",Normal,Functional,AMK-108,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:43:14",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Удалить всех участников,"",Normal,Functional,AMK-109,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:43:51",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,Functional,AMK-110,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:45:17",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Copy Paste,"",Normal,Functional,AMK-111,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:45:24",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Максимальное количество символов,"",Normal,Functional,AMK-112,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,Неполное требование,"18 Nov 2024, 08:46:29",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Max+1,"",Normal,Functional,AMK-113,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:46:40",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,Functional,AMK-114,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:46:59",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Min+1,"",Normal,Functional,AMK-115,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:47:06",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Цифры,"",Normal,Functional,AMK-116,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:48:26",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Латинские символы,"",Normal,Functional,AMK-117,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:48:38",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Тэги,"",Normal,Functional,AMK-118,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:48:41",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Специальные символы,"",Normal,Functional,AMK-119,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:48:49",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,Functional,AMK-120,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Участники,"","18 Nov 2024, 08:49:25",A.Murashko,"19 Nov 2024, 20:13:26",A.Murashko,Text,"",""
Максимальное количество клиентов,Какое максимальное количество участников допустимо?,Normal,"",AMK-121,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Минимальное количество клиентов,"",Normal,"",AMK-122,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
min количество клиентов +1,"",Normal,"",AMK-123,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
max количество клиентов +1,"",Normal,"",AMK-124,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Ввод с клавиатуры,"",Normal,"",AMK-125,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-126,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Максимальное количество символов,"",Normal,"",AMK-127,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-128,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Тэги,"",Normal,"",AMK-129,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-130,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Поиск,"",Normal,"",AMK-131,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Фильтрация,"",Normal,"",AMK-132,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Сортировка,"",Normal,"",AMK-133,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Латинские символы,"",Normal,"",AMK-134,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Max+1,"",Normal,"",AMK-135,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-136,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:53",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Цифры,"",Normal,"",AMK-137,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:54",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Удалить всех клиентов,"",Normal,"",AMK-138,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:54",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-139,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Клиенты,"","18 Nov 2024, 08:49:54",A.Murashko,"19 Nov 2024, 20:14:00",A.Murashko,Text,"",""
Ограничение 18+,"",Normal,Functional,AMK-140,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 08:56:32",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Поиск года,"",Normal,Functional,AMK-141,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Дата и время ,"","18 Nov 2024, 09:00:54",A.Murashko,"18 Nov 2024, 17:49:25",A.Murashko,Text,"",""
Пробел перед началом,"",Normal,"",AMK-142,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Значение по умолчанию,"",Normal,"",AMK-143,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Только пробелы,"",Normal,"",AMK-145,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Min+1,"",Normal,"",AMK-146,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Пробел в середине,"",Normal,"",AMK-147,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Кодировки,"",Normal,"",AMK-148,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Copy Paste,"",Normal,"",AMK-149,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Максимальное количество символов,"Какое максимальное количество требований допустимо?
",Normal,"",AMK-150,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,Неполное требование,"18 Nov 2024, 09:02:47",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Пробел в конце,"",Normal,"",AMK-151,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
max+1,"",Normal,"",AMK-152,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Цифры,Ввод цифровых символов,Normal,"",AMK-153,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Steps,"","",В поле [Название] ввести цифровые значения 123450,В поле [Название] отобразились введенные значения 123450,"Кликнуть на кнопку [Создать] внизу формы
",Форма создания дела закрылась. Созданное дело появилось в списке дел
Ввод с клавиатуры,"",Normal,"",AMK-154,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Минимальное количество символов,"",Normal,"",AMK-155,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Латиница,"",Normal,"",AMK-156,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
Специальные символы,"",Normal,"",AMK-157,Мегаплан. Клиенты. Дела.->Создание дела из формы->Валидация->Место,"","18 Nov 2024, 09:02:48",A.Murashko,"18 Nov 2024, 09:23:26",A.Murashko,Text,"",""
